0.1028,6.0727,110.7585,1.134625196,54.86151123
0.0238,0.3091,110.8914,1.040924191,244.7998047
0.0371,0.6847,110.9168,0.716905773,232.5997772
0.0524,1.3599,119.3095,0.990274251,66.24130249
0.0153,0.1248,116.3016,0.516462266,26.93261719
0.0062,0.0269,119.1509,0.412287384,177.7590942
0.0053,0.0162,135.1933,0.456977308,218.4932251
0.0104,0.0638,113.2313,0.496705949,248.7267151
0.0336,0.5903,114.0345,1.223024368,185.8757019
0.0044,0.0105,114.798,0.565586329,354.9255981
0.0043,0.0111,120.2528,0.204158723,56.71960449
0.0102,0.0556,114.7647,0.501289785,256.8182678
0.0214,0.2317,108.3693,0.469282985,80.18135071
0.0012,0.0009,152.7745,0.198476598,34.69863892
0.0154,0.1941,148.85,0.301480234,313.927948
0.0016,0.0004,135.1603,0.291003942,201.3681641
0.0024,0.0071,199.2964,0.350220948,59.7527771
0.0414,1.0831,118.2808,1.699564934,156.0629883
0.009,0.0468,116.4666,0.518605828,248.3247223
0.0204,0.219,117.3755,0.407867372,56.46144104
0.0166,0.1856,114.5646,0.451987147,77.19459534
0.0381,0.846,117.9539,1.28495729,159.612915
0.037,0.8956,122.4166,1.265435457,163.2409668
0.0141,0.1074,109.4107,0.79916662,252.4024048
0.0108,0.0633,129.1368,0.75538075,223.1761169
0.0073,0.0282,112.9996,1.034511089,168.8214417
0.0065,0.0235,135.4582,0.469014108,225.8870697
0.0302,0.5441,115.5052,1.5529598,190.6271667
0.0024,0.0078,150.3493,0.21520333,60.49848938
0.0166,0.1485,127.3265,0.296327144,206.252533
0.0145,0.1099,114.27,0.769750357,219.9298096
0.031,0.5029,113.1115,0.633642375,64.21560669
0.0042,0.0099,128.6209,0.327706158,13.59228516
0.0061,0.0243,110.4664,0.212582186,86.36224365
0.0087,0.0365,112.71,0.433249772,41.728302
0.0164,0.185,131.3331,1.751796126,197.9378204
0.016,0.1406,119.4102,0.141057447,141.3459473
0.0136,0.1043,119.0761,0.454551756,229.2516632
0.0069,0.0251,115.2812,0.878756881,349.0410461
0.0099,0.0597,111.7192,0.528479934,285.5021973
0.001,0.0002,106.4566,0.121402234,175.6178894
0.0072,0.0325,123.9275,0.665075123,7.757659912
0.0085,0.0434,125.1297,0.562577128,278.5573425
0.0007,0.0002,130.2141,0.170969561,213.8189545
0.0048,0.0144,127.3332,0.556404054,275.8521423
0.0101,0.0557,117.0977,,
0.0369,0.8409,115.8323,1.489237309,173.210144
0.0165,0.1415,113.5088,0.555199206,73.51550293
0.0069,0.0284,113.0584,0.567308664,285.4536743
0.0104,0.0755,119.7137,0.440497965,165.5977783
0.0101,0.0609,114.0599,1.328581572,202.8916931
0.0029,0.0093,150.5434,0.283506721,23.35173035
0.0082,0.038,121.1326,0.338787168,40.61694336
0.0105,0.0616,122.0203,0.45246318,234.4395294
