param1,param2,param3,labels
0.2892319242016345,0.0048003406145770144,0.07473374877729178,0.0
1.0435142631022907,1.0760720838143019,1.4410997021448149,1.0
2.051943800233785,2.141701051307813,2.3204515915025863,2.0
3.1681694987387226,3.3199541718092727,3.441677254162597,3.0
4.304942214471232,4.449954734338746,4.07636862104746,4.0
5.340810525820385,5.243653057333869,5.297294558336014,5.0
6.4426001321283035,6.456842749123186,6.020481502769335,6.0
7.143086128398328,7.281809507907793,7.138523606999492,7.0
8.159395780258707,8.30802555352221,8.428171795203642,8.0
9.304196973703116,9.197208102710697,9.034900259544154,9.0
10.182669869613306,10.348039572344707,10.171240970221199,10.0
11.009797681383304,11.099544288791646,11.058086754454585,11.0
12.250386334867018,12.046523401278314,12.459769743431819,12.0
13.022815674991834,13.329662625262365,13.105186613615823,13.0
14.069886236931476,14.187931437827014,14.315345284877399,14.0
15.100205932907965,15.038836755477233,15.256462535177482,15.0
16.24923447376584,16.4512919785378,16.168089975286055,16.0
17.45108769967379,17.22936051619447,17.38723356893515,17.0
18.044878815571124,18.18111481926023,18.491767588424135,18.0
19.357663952651286,19.34102926927735,19.153425594806375,19.0
20.0276358795456,20.056259461067558,20.48706401845116,20.0
21.277761519407346,21.109017451637417,21.11289378928628,21.0
22.16400106393716,22.4660436058531,22.473765958206666,22.0
23.265823356711486,23.45102034676739,23.13993131162862,23.0
24.24549967678963,24.37755789693728,24.407494372564937,24.0
25.022434132502635,25.069117068268984,25.152958683139907,25.0
26.186651128625222,26.00854523536787,26.442563346473293,26.0
27.209594775899678,27.453278964721385,27.452835740229627,27.0
28.30297958568054,28.22868469899617,28.081475267538924,28.0
29.107291937112326,29.14959327588623,29.01166075988855,29.0
30.285844917065923,30.138540625582127,30.27331814577512,30.0
31.40570117938299,31.47492064786269,31.079140684176085,31.0
32.07825156701696,32.27010468747041,32.027324988806335,32.0
33.434485125537215,33.01327238201185,33.17552059325886,33.0
34.39292857371777,34.182333107167935,34.429890949287554,34.0
35.221821284413046,35.060885874919265,35.301348503770484,35.0
36.3336865283216,36.31197861140648,36.39426975555464,36.0
37.42611337349049,37.20410865506738,37.13559779272718,37.0
38.3065396434305,38.46420386348634,38.49778837287225,38.0
39.104731767144465,39.44328981487571,39.443956469947764,39.0
40.01395345409942,40.152617412407146,40.29591084214091,40.0
41.14933774199931,41.13887624331573,41.49243737711871,41.0
42.02734683797326,42.4656972918647,42.24617864542069,42.0
43.289798353588516,43.023542865605215,43.27657743301972,43.0
44.10341145899663,44.38017047665344,44.264716922451086,44.0
45.20855222601396,45.39681507987311,45.311522125191466,45.0
46.316358930274575,46.064959708601975,46.073258143126324,46.0
47.12768795254905,47.44970271390664,47.2065209101375,47.0
48.20863358115694,48.207525512608505,48.22665802165648,48.0
49.045837170271234,49.48640129842221,49.2008104494502,49.0
50.49440906233762,50.4189832570995,50.44498962681374,50.0
51.28646009063607,51.03728154274586,51.19642941566642,51.0
52.027824760665965,52.40874423509823,52.20244765815251,52.0
53.21237724435703,53.02075172774199,53.03689485760123,53.0
54.086387983171576,54.49774717949768,54.313920937243616,54.0
55.28802459548152,55.17447105204394,55.176495298296125,55.0
56.25405178116699,56.244290282463915,56.059136527164874,56.0
57.34294460638568,57.29255887322513,57.244609871499975,57.0
58.169306569250296,58.03487126927001,58.40873583869706,58.0
59.193898158753434,59.471950898157885,59.09163678436921,59.0
60.45864949479045,60.22409061005867,60.342336826213156,60.0
61.414879529754366,61.10420772746389,61.47766969063139,61.0
62.18840998701565,62.270488740265705,62.455497965214214,62.0
63.404390540117454,63.224269089211695,63.04077069341751,63.0
64.06373025992515,64.40529927839417,64.28589894068502,64.0
65.12942906935616,65.3399732134546,65.48946515499554,65.0
66.27357206736832,66.26060438005827,66.24752763156921,66.0
67.47030302502604,67.15966030911895,67.32433532696453,67.0
68.383113519608,68.44918017215437,68.41042924671414,68.0
69.10399973083622,69.4289299610111,69.26924533550081,69.0
70.20261547687596,70.33287827140127,70.05407034524964,70.0
71.08693738319415,71.09448319482286,71.41071694335464,71.0
72.338369659346,72.4471433327172,72.48472827585485,72.0
73.00963345713002,73.24536623965129,73.16201020214034,73.0
74.04641922845396,74.30708859467481,74.04511340094473,74.0
75.27437124874693,75.10014291588917,75.07111464060527,75.0
76.22696343709117,76.34823231367855,76.13149189855092,76.0
77.20852960024527,77.45920166697935,77.00394502801268,77.0
78.28114877477199,78.30307435566912,78.1216687956041,78.0
79.03864927663149,79.16253983461523,79.02378564942795,79.0
80.15307242864539,80.14499629408598,80.06997941094022,80.0
81.36461438398076,81.3862603365055,81.379564330958,81.0
82.38459304442347,82.22137310244356,82.40930720185766,82.0
83.21921425555006,83.04868509418547,83.10301237880606,83.0
84.16878588654245,84.09708966845503,84.3558398383506,84.0
85.2014049514894,85.07581049749648,85.2295183635899,85.0
86.2865097269189,86.22055828075884,86.08841804649481,86.0
87.35819592878079,87.32788948818819,87.11982936149211,87.0
88.36672358941051,88.17006964993573,88.37962812103488,88.0
89.41145629475501,89.24356817132539,89.4300489526752,89.0
90.4543657195712,90.2729374778952,90.17588189336546,90.0
91.09142575254553,91.42247490353284,91.02683666431595,91.0
92.10049922612117,92.13735009083105,92.41097853692888,92.0
93.32571416537806,93.45914737109952,93.1986900077798,93.0
94.41752900560583,94.14916341110765,94.46565485672075,94.0
95.19470086677502,95.4557629192487,95.3374267925762,95.0
96.41608147629121,96.42433200238561,96.21169024861086,96.0
97.17473403227729,97.13440257421972,97.06218945105134,97.0
98.47333462559628,98.32766663218867,98.35442790826484,98.0
99.28421775872266,99.43995568055207,99.31834738280986,99.0
0.19197553048880556,0.39469332805541174,0.1969942673452325,0.0
1.0574563624694828,1.2105717702309893,1.0710612685102252,1.0
