param1,param2,param3,labels
10.0,10.0,10.0,0.2799504214894246
10.44487336548115,10.219171526517398,10.738038258770665,1.166298290672141
11.304064330107412,10.673196879311497,10.476271216254279,2.9878130656602195
12.237290827350629,12.830746345437692,10.76247877188145,3.8230449055593665
11.733769921552536,13.978148117063874,10.51360467469681,4.370379630110705
12.311079232940319,12.55421761209726,14.341257724725391,5.44546269416532
11.980729084724114,13.763885623875524,12.757808139265638,6.730999590624209
12.761452807812171,11.253148249413139,14.686586183758155,7.333515902486511
16.54033475819866,14.752101665106323,14.468934980030252,8.002211946406291
12.52605292441032,17.125200418658423,12.355202772664502,9.24232390870256
16.69287494604267,18.60708523851065,14.747728002998867,10.941665636027231
17.491782640347623,14.688648506698975,16.90401193520816,11.033152946038296
19.113010384249026,19.165617702956308,16.54781648419362,12.830577065512978
11.113232500301311,10.443005691317719,10.945205346691964,13.637889639081148
17.004483617294326,10.016588547145938,23.04747238623012,14.113944305883871
19.29425517156712,21.215983368089294,12.405011919258751,15.829494546319145
12.360333316907267,25.5973743522078,13.323221467108407,16.362543323271005
10.559160288930277,16.14574460565002,14.98393143697579,17.481653364975973
13.498464063110323,14.083643080635158,13.804419853117334,18.001158735266447
19.62166526763562,28.308620279763353,15.583295374549847,19.446456534903394
10.62531092083913,20.78947463089919,22.23289301206467,20.234428565630267
13.820129895862316,16.986347509267937,25.861722351687963,21.719294487930622
29.60204283296448,26.523566380731296,16.567243696470072,22.93833787898797
15.425369310186047,20.661812215626778,17.384723033167436,23.714950010445943
31.18900416086599,14.894980786855717,15.750421233209963,24.15807825171
22.236669960405983,26.705738359359202,18.040676191813205,25.62642893874334
30.366835516658337,35.465106597103485,27.233914068887756,26.16971692507487
29.639648505958156,35.86144401015531,12.795879140038869,27.94252070299607
29.887098634100184,24.967103151935625,31.03650998940757,28.87270559323513
22.437689670512963,22.23129115394392,16.243201213030684,29.76109969670563
37.65433908466818,14.766486550152353,15.195184726382266,30.445220132578008
26.698642645155463,29.58323295075509,13.337733369733293,31.92686097497081
35.55115277021477,24.860996104871965,33.09554219189681,32.167839479986746
25.767687821488785,28.759559154138035,22.019085531354534,33.80272248965447
10.372493280812906,37.77154638910939,10.70143919284345,34.269544975993206
29.84345045632412,27.939084735358605,24.25536427078967,35.87743276969593
31.733984431932228,11.288392120030522,40.803396350470074,36.3951568727581
16.329150457768847,35.04773219600534,43.497412536200756,37.34511458695184
30.464929233405904,13.813070623947018,12.268152463285384,38.591319169019464
31.019749649493352,17.18234494790684,42.184178995066354,39.55826921794846
13.628639534192594,25.26130729691438,19.835150141906187,40.5368241231044
41.005358141159135,20.859207117565834,37.51090513364483,41.012665974134094
45.257143709294844,36.785730786493815,17.580850508624202,42.46384384072374
51.75288645171197,30.62076034921778,17.519793326425003,43.45858346299239
30.075979465659024,39.32550237361872,31.90975381274857,44.823842791633794
39.28932302973071,34.11882957519581,39.565115646462736,45.667325138980075
49.144350751606034,19.899817744859376,25.494077118820115,46.67322489863491
43.84688648019628,34.526897454025146,17.563637890884003,47.64934216752311
30.240207411232305,29.79428204992893,33.82964186623416,48.44635663619437
44.74345512082672,48.1585021874259,47.85565857755528,49.62888806444329
55.25072517591439,42.19635471979348,11.571054520586813,50.50931950617189
36.31357661236511,40.904561586295216,11.717901857819033,51.256704029283206
48.32384783513053,11.175150577422059,15.546545036606787,52.58805006838046
53.67322498086743,17.915347716861117,29.466639354972394,53.73936670284506
50.18923162951999,10.829599770019481,42.6177008108136,54.675989571649254
57.41258474614931,54.91975931782407,53.08970939997334,55.212130821164784
41.76367432190148,53.30093264496979,37.390572151045674,56.44605628587101
15.823130409960825,21.824969368435333,55.7673696996389,57.68023477159803
13.467431829749756,34.07534047055715,63.45980847788242,58.35225476884143
43.75649580570767,49.89891753958306,67.62318616689973,59.764183245455435
39.762714419334536,64.29513760461363,62.45123934032383,60.02388706373776
21.42921401593837,30.809204677519897,20.467417952662196,61.05668173099786
62.50215675172296,42.19322602300288,57.458074239829635,62.81370998450973
58.60210447674819,58.25502604169753,29.349201363136068,63.38976363744394
57.22061333328198,36.621295367177105,21.148260580962386,64.15001097292097
45.01017659633368,13.37801110524099,49.9004776887358,65.00137095221763
24.46479187321914,52.60065887540685,20.03624552376118,66.58855286975201
48.78162107878654,42.51673309683754,75.75268066129392,67.64041153869888
50.17708541101698,50.936253877538505,75.94733545731499,68.31622191332943
64.12052229570936,72.46992294011142,31.019758554535624,69.50008473117342
27.94194673514922,43.703511492995894,34.458028242925785,70.19517399011997
12.129730774072854,40.40786799933128,12.954517453479534,71.62879876467824
79.72380915731246,43.82310519376577,67.03907305596775,72.30687282011128
55.954494368575965,76.04467920452835,75.63927974385314,73.86242575475576
50.42965138734921,74.91606232936675,39.03741777741274,74.32080534599002
56.34664724232855,35.259072134274376,22.279184809364708,75.34196403694575
64.44300697067771,38.206569344763324,49.05151617245674,76.80980579460959
21.53020754742668,73.85566589987293,12.793765581975325,77.27418010020895
55.003738350494814,43.47173171188064,10.483229556376047,78.74940964610145
52.21266667849478,48.726434478029674,87.49616822093034,79.71150251653819
39.38383304442403,42.186495142345336,32.999170552163534,80.13740556404336
26.865343980076194,35.562848106000175,19.114772270293805,81.62851747841576
40.130644191645814,24.388491829861714,76.94960632569509,82.32688145364477
38.37455435079985,30.00001602506832,26.44680621144339,83.9317385175978
73.19358816108317,42.64089912114307,10.965772670763002,84.79465196046016
78.10105347533558,83.28831884754027,32.077141826928425,85.7812028129323
87.83301200583499,61.83870623303833,57.66327726229508,86.52251122587924
37.87051494321477,89.70234978999106,53.72599271438602,87.84109096658884
42.085097365778154,47.16446593054594,51.516100439416974,88.79089405828186
33.564740191003835,22.37104498388664,54.39307123238032,89.3613455690595
73.1329690497772,83.82789833289836,81.27183367226425,90.7550544276638
67.88113153814407,41.79316691831541,82.9339183842677,91.2024393995034
17.934417561718618,85.06384261849841,76.48440013877665,92.40791832198394
31.667802129149,60.00250007015172,92.0595455563509,93.98590898839906
88.441376126219,91.40104848229862,50.52379812988402,94.23766982277066
47.31711991522537,64.90357111243445,32.64558838204843,95.69163187856236
59.71136500226848,64.69245726509598,64.01775113130992,96.09369556387115
13.216776393838407,73.5486553294037,92.86811071249272,97.88704660778889
76.61236376423052,21.12376449385109,94.96520795389355,98.97082924579892
32.38319572564174,72.8255218045727,73.79477565924975,99.38448243119093
10.0,10.0,10.0,0.12948943960336978
10.030260484082682,10.276266052421578,10.411419874522245,1.943481349598371
10.082579449886138,11.276493684132081,10.62958340623091,2.0731322107514774
11.99472538282482,11.939358805270457,12.278281052712526,3.6981074862662413
13.995223316258258,11.676148121828495,11.138060176729688,4.1958761206743915
12.39311207797325,11.099162956925603,10.193485844354422,5.36589282424017
14.505036831517604,12.517655804330271,10.265838175600045,6.169555926638517
15.560295833870235,12.985694625947746,16.56206470713097,7.503409940371842
10.589995538776439,16.76416414949142,14.941926856631522,8.987894023977812
13.913448328975916,15.825886142518211,16.825711575623266,9.476066746282719
17.23076791780374,13.873360092672222,13.028748099193518,10.288435743094096
15.389577318976805,15.133162312585565,13.324930031369188,11.771201767606568
15.303405685879682,19.469957837391398,18.689767971562752,12.107932372972954
20.573895972809925,12.456738213994958,10.988909983823692,13.742121977348772
20.54389599749591,20.280536940963326,11.538165681276556,14.339921622085189
15.568628475016709,13.466975919463632,11.619204987012164,15.834771937898925
25.893532208775454,12.882883664777278,16.87430782440571,16.746404081144
16.92848784093122,16.960640260562375,15.722873409326308,17.796850649355616
12.868336932145196,17.109200869033334,26.72143556903987,18.33916319751181
19.778046784959436,12.955607696140097,26.22710778760115,19.60819532979218
12.313502773624226,25.37132448959548,26.740009418685823,20.96805529806026
16.513942572318335,14.379249151784151,15.234315992259422,21.36385493137847
19.302057555618703,21.793287804757938,31.23390408968882,22.38973945503938
10.757202323438639,16.6063925476762,18.149154272665093,23.27230620583211
17.499681060670873,18.38699522112645,32.142664073213524,24.606622350349024
22.78510829980543,32.76031987579601,25.69176565094815,25.34144000296519
18.602701051086626,16.840915325559244,30.984211993634,26.81019325986696
23.25820663824954,12.740107024810435,32.52885927257531,27.64987302292691
26.736483833692585,16.24882638800927,37.800121809957425,28.50426934535627
22.272163075207217,34.91358409507383,19.281928216785616,29.521595793344087
21.807275435120275,29.34149628084797,24.428273416420996,30.021987308003286
25.921367641083183,16.853851171661994,17.026585620199185,31.298724722089368
40.608569769116826,24.995518053887746,41.45809020029351,32.292450816566074
27.764644428253828,31.787742043960375,33.08067579435329,33.418960944752946
38.6857247709935,25.896297998166816,30.106872789815977,34.755374240032964
29.31460434218972,12.575472916480113,32.834641597137505,35.41902275537905
20.11444215354342,38.415043406058935,17.535196243091782,36.71500123080217
24.027447037268992,18.299568608671585,19.386861520854243,37.91568030818637
32.680943209889705,46.88385186961878,29.37765624416447,38.630909061750984
22.76693487625998,36.41048009740806,33.715366530221644,39.867392005613304
29.584730415159292,46.63037710625875,11.20758232858018,40.91766195063228
26.550033980174074,22.984377685336593,45.33824185635251,41.45852786394678
19.709280874640484,37.439808470205065,47.148995871469275,42.828560104039276
18.933772617945795,14.87669027211696,50.901972443999604,43.87687244498434
19.579220446293636,10.664739317814913,48.70744600950196,44.559625810653216
15.901209221885956,28.677971414289473,29.758420686614866,45.87755166988865
18.792698039286886,12.631515414382612,14.023511012660366,46.068565177409205
24.10507406649804,27.338745022311112,16.43030032833544,47.98044766334683
11.402731818890098,24.721840348997787,16.212795955950632,48.74748431417957
38.92315916252471,38.171180074584754,33.48619492264483,49.05898398749673
20.403900357926293,41.20579649470478,40.70753557363206,50.606859951868756
49.16133484397012,47.14692728805499,52.35206404025977,51.06854373608155
20.79921644274664,17.404321062451977,20.32101084243489,52.274036831384834
32.0970251683668,10.145093173986053,56.65668639700168,53.19986253010839
52.00082049391883,60.2990019967154,27.879167268247762,54.8550148830626
33.61575348320168,40.92253567172763,29.11535633168696,55.526250796317875
53.91717298596014,59.79438596996546,50.57482089259599,56.373695614798095
32.59200963286011,21.9530140361191,30.10544528471778,57.00604052697181
16.686097514008104,23.397795909681584,11.983140603693373,58.166507086174086
26.804610680917985,27.664254648194458,67.36283685785351,59.78623055631559
45.16961227753154,11.314720480810587,42.153090046389835,60.20986389710293
59.36568217137843,38.73044417170672,66.92610246236873,61.63563509077541
16.800017936271967,64.50477785851515,52.81318230608458,62.56549272828605
42.34515131866311,31.589359563805434,43.14812633591516,63.42803567476919
45.553008444539,32.40494598618966,17.063169291350015,64.23666736121899
14.868745484926663,41.842058059648316,36.67782954907836,65.45792054070714
34.96067871776907,59.08175184420862,55.6572844037164,66.03137990604728
49.3427580309403,37.90048934787839,74.19974943656423,67.19281501969301
